第1集

1-1 日/内 民政局调解室 林浩、许知禾、岳母、工作人员

△桌上摆着离婚协议。林浩刚坐下，许知禾把文件推过去。

许知禾(冷): 签吧，别磨了。

林浩(压着火): 先让我看完。

岳母(呛): 还有啥可看？房子是我女儿出的首付，车是我女儿买的，你就带走你那几件破衣裳。

林浩(忍): 房子车子我不要，协议里这笔项目赔偿，凭啥算我头上？

许知禾(硬): 项目是你盯的，出事当然你扛。

林浩(盯着她): 你心里清楚，最后拍板的人不是我。

岳母(拍桌): 少来这套！你在我家吃住这么多年，现在让你出点钱，你还装委屈？

工作人员(劝): 都冷静点，按流程办。

林浩(低声): 正常离婚我签，背锅这条我不签。

许知禾(烦): 林浩，别难看。你现在有什么资格跟我谈条件？

林浩(苦笑): 我没条件，我就是不想替别人把坑填了。

岳母(阴): 你不签也行，出了这个门，你别想在这行混下去。

林浩(抬眼): 这是威胁我？

许知禾(淡): 不是威胁，是提醒。你离了我，什么都不是。

林浩(发沉): 这几年我给你家卖命，到头来就这句？

岳母(嗤): 卖命？你那点本事，离了我女儿早饿死了。

许知禾(推笔): 最后一次，签。

1-2 日/内 民政局调解室 林浩、许知禾、岳母、工作人员、陆承远

△门被推开，陆承远走进来，手里拎着车钥匙，直接坐到许知禾身边。

陆承远(笑): 还没签呢？我还以为早结束了。

林浩(脸沉): 你来干什么？

陆承远(懒): 陪知禾啊。她现在有人撑着，不像以前，还得带着个累赘过日子。

林浩(硬): 我跟她没办完，你少插嘴。

岳母(得意): 承远是自己人，怎么不能听？

许知禾(冷着脸): 林浩，事情都到这一步了，别装了。你以为我真会跟你过一辈子？

林浩(盯她): 所以你早就有人了。

陆承远(接话): 这话说的，你该谢我。不是我接手，知禾还得继续跟你耗。

林浩(攥拳): 你再说一句。

陆承远(靠近): 我就说了，怎么着？你有房吗？有钱吗？有门路吗？你拿什么留人？

许知禾(不耐): 够了。林浩，你签字，大家都省事。

林浩(低吼): 你出轨，你让我背债，你还叫我省事？

岳母(尖): 你少给我女儿泼脏水！她跟着你才叫倒霉！

陆承远(拿起协议): 其实这条赔偿不多。你真没钱，我也能借你点。算我可怜你。

林浩(一把拍开): 收回去。

陆承远(冷下脸): 你这种人，就是穷横。

林浩(咬牙): 我再穷，也没你这么脏。

工作人员(急): 不要吵，不要动手。

许知禾(看着林浩): 你现在这副样子，更让我觉得离得对。

林浩(发木): 行。离婚我认。黑锅我不背。

陆承远(讥): 你有得选吗？

1-3 日/内 民政局走廊 林浩、夏一曼、许知禾、岳母、陆承远

△夏一曼快步赶来，气还没喘匀，先挡在林浩前面。

夏一曼(急): 林浩，你没事吧？

林浩(压声): 你怎么来了？

夏一曼(直): 你电话里不对劲，我能不来？

岳母(翻白眼): 我说呢，原来外头还有人接盘。

夏一曼(冷): 说话干净点。

许知禾(看她): 夏一曼，这是我和林浩的事，你别掺和。

夏一曼(顶回去): 你们一群人围着他骂，还不准别人说句公道话？

陆承远(笑): 公道？他一个离婚还背债的男人，你图他什么？

夏一曼(看着他): 图他不像你。

岳母(尖声): 哟，还挺护着。那你带走啊，我们许家不留垃圾。

林浩(沉声): 一曼，你先走。

夏一曼(不让): 我走什么？该走的是做亏心事的人。

许知禾(皱眉): 你别把自己说得多高尚。你要真那么在乎他，早干嘛去了？

夏一曼(顿一下): 至少我不会在人最难的时候踩一脚。

陆承远(冷笑): 踩？是他自己没本事。

林浩(看着许知禾): 你就让他们这么说？

许知禾(别开眼): 事实而已。

夏一曼(气得发抖): 事实是你把能用的都用完了，现在嫌他不值钱。

岳母(冲上来): 你再说一遍！

△走廊另一头传来急促脚步声。

刘素芬(颤): 小浩！

△一对中年夫妻冲过来，刘素芬先抓住林浩的手，周建民挡到前面。

周建民(沉): 谁再动我儿子一下试试。

林浩(愣住): 你们谁啊？

刘素芬(眼红): 儿子，妈总算找到你了。

许知禾(愣): 什么儿子？

岳母(嗤): 又演哪一出？

周建民(看着林浩): 先别怕，有爸在。

林浩(僵住): 你认错人了吧。

刘素芬(抖着手拿出一枚旧坠子): 这个，你小时候一直带着。

林浩(盯住坠子，呼吸一顿): 这东西……你怎么会有？

周建民(转头看许知禾几人): 离婚可以，想让我儿子背锅，不行。

陆承远(轻蔑): 原来是找了两个老的来撑场子。

周建民(盯过去): 小伙子，嘴放干净点。

林浩(看着坠子，脑子发空): 这到底怎么回事？

△工作人员拿着文件出来，催他们回去签字。

工作人员: 谁办手续，赶紧的。

许知禾(咬牙): 行，先办。我倒要看他今天还能翻出什么花。
